ids,seeds,model,fold,true_lat,true_lon,pred_lat,pred_lon,best_pred,error,0.5,0.75,0.9,pred_locality,pred_country,pred_administrative_area_level_2,pred_administrative_area_level_3,pred_administrative_area_level_4,pred_administrative_area_level_5,near_locality,near_country,near_administrative_area_level_2,near_administrative_area_level_3,near_administrative_area_level_4,near_administrative_area_level_5,true_locality,true_country,true_administrative_area_level_2,true_administrative_area_level_3,true_administrative_area_level_4,true_administrative_area_level_5,over_locality,over_country,over_administrative_area_level_2,over_administrative_area_level_3,over_administrative_area_level_4,over_administrative_area_level_5
13_B,mixed,Spatial KNN,4,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
Brazil_11,mixed,Spatial KNN,4,-22.55,-42.99,-30.64836014,-49.89740843,False,1132.196433589852,True,True,True,,Brazil,,,,,,Brazil,,,,,Guapimirim,Brazil,Guapimirim,,,,True,True,True,True,True,True
Brazil_19,mixed,Spatial KNN,4,-22.44,-42.98,-30.64836014,-49.89740843,False,1142.7347261980979,True,True,True,,Brazil,,,,,,Brazil,,,,,Teresópolis,Brazil,Teresópolis,,,,True,True,True,True,True,True
DJI_18,mixed,Spatial KNN,4,2.02,45.32,28.58859381,48.469638399999994,False,2974.0521805824865,False,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,False,False,True,True,True,True
DJI_19,mixed,Spatial KNN,4,2.02,45.31,28.58859381,48.469638399999994,False,2974.171567977077,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,False,False,True,True,True,True
LE00031449,mixed,Spatial KNN,4,50.16,14.31,41.51369504,44.88742272,False,2534.983219346576,True,True,True,Marneuli,Georgia,,,,,Ruda,Czechia,,,,,Velké Přílepy,Czechia,Praha-západ,,,,False,False,True,True,True,True
LE00049319,mixed,Spatial KNN,4,41.82,44.79,41.51369504,44.88742272,True,35.018709145169176,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00049643,mixed,Spatial KNN,4,50.13,14.33,47.87474004,22.20005672,False,626.269708054105,True,True,True,Nyírcsászári,Hungary,,,,,Ruda,Czechia,,,,,Horoměřice,Czechia,Praha-západ,,,,False,False,True,True,True,True
LE00099757,mixed,Spatial KNN,4,47.05,28.89,41.51369504,28.17041619,False,618.4545238773125,True,True,True,,Turkey,Çatalca,,Atatürk Mahallesi,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,False,False,True,False,True
LE00099760,mixed,Spatial KNN,4,47.04,28.87,41.51369504,44.88742272,False,1412.4232977946092,True,True,True,Marneuli,Georgia,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,False,True,True,True,True
Soto_Cano_8,mixed,Spatial KNN,4,14.38,-87.62,-30.64836014,-49.89740843,False,6431.39022524487,True,True,True,,Brazil,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,False,True,True,True,True
Tegu_1,mixed,Spatial KNN,4,14.1,-87.19,-30.64836014,-49.89740843,False,6378.200376621235,True,True,True,,Brazil,,,,,,Honduras,,,,,Tegucigalpa,Honduras,,,,,True,False,True,True,True,True
18_B,mixed,Spatial RF,5,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
2_B,mixed,Spatial RF,5,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
5_K,mixed,Spatial RF,5,28.89,48.18,29.19215876,47.27556651,False,94.15415912879793,True,True,True,,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
Brazil_3,mixed,Spatial RF,5,-10.99,-37.05,28.58859381,48.469638399999994,False,10162.938710037837,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,False,False,True,True,True,True
Brazil_5,mixed,Spatial RF,5,-10.93,-37.05,28.58859381,48.469638399999994,False,10159.71550256416,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,False,False,True,True,True,True
Brazil_60,mixed,Spatial RF,5,-30.05,-51.18,-30.64836014,-49.89740843,True,139.9493850169292,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
LE00031414,mixed,Spatial RF,5,41.69,44.87,28.58859381,48.469638399999994,False,1493.2026915428546,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00040941,mixed,Spatial RF,5,41.74,44.77,28.58859381,48.469638399999994,False,1500.5954897067995,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00049139,mixed,Spatial RF,5,41.73,44.8,47.87474004,22.20005672,False,1901.5387206130376,True,True,True,Nyírcsászári,Hungary,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00049602,mixed,Spatial RF,5,41.76,44.77,28.58859381,48.469638399999994,False,1502.7535762828322,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00095074,mixed,Spatial RF,5,47.03,28.88,47.87474004,22.20005672,True,510.9629362739279,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00095584,mixed,Spatial RF,5,47.03,28.88,47.87474004,22.20005672,True,510.9629362739279,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00096500,mixed,Spatial RF,5,47.04,28.87,47.87474004,22.20005672,True,509.9742549442781,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00096909,mixed,Spatial RF,5,47.04,28.86,47.87474004,22.20005672,True,509.2354844987961,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00098828,mixed,Spatial RF,5,47.06,28.89,28.58859381,48.469638399999994,False,2664.059373632771,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Nyírcsászári,Hungary,,,,,Chisinau,Moldova,,,,,False,False,True,True,True,True
Soto_Cano_11,mixed,Spatial RF,5,14.37,-87.61,14.19724694,-87.49897165,True,22.637530912128017,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
18_B,mixed,DeepSpace,5,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
2_B,mixed,DeepSpace,5,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
5_K,mixed,DeepSpace,5,28.89,48.18,28.58859381,48.469638399999994,True,43.83936365701084,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
Brazil_3,mixed,DeepSpace,5,-10.99,-37.05,11.46876431,43.10734026,False,9201.99839546034,True,True,True,,Djibouti-Somalia,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,False,True,True,True,True
Brazil_5,mixed,DeepSpace,5,-10.93,-37.05,11.46876431,43.10734026,False,9200.470749926453,True,True,True,,Djibouti-Somalia,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,False,True,True,True,True
Brazil_60,mixed,DeepSpace,5,-30.05,-51.18,-30.64836014,-49.89740843,True,139.9493850169292,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
LE00031414,mixed,DeepSpace,5,41.69,44.87,29.19215876,47.27556651,False,1406.9512439795947,True,True,True,,Kuwait,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00040941,mixed,DeepSpace,5,41.74,44.77,29.19215876,47.27556651,False,1413.846152509235,True,True,True,,Kuwait,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00049139,mixed,DeepSpace,5,41.73,44.8,47.87474004,22.20005672,False,1901.5387206130376,True,True,True,Nyírcsászári,Hungary,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00049602,mixed,DeepSpace,5,41.76,44.77,29.19215876,47.27556651,False,1416.0370836133466,True,True,True,,Kuwait,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00095074,mixed,DeepSpace,5,47.03,28.88,47.87474004,22.20005672,True,510.9629362739279,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00095584,mixed,DeepSpace,5,47.03,28.88,47.87474004,22.20005672,True,510.9629362739279,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00096500,mixed,DeepSpace,5,47.04,28.87,47.87474004,22.20005672,True,509.9742549442781,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00096909,mixed,DeepSpace,5,47.04,28.86,47.87474004,22.20005672,True,509.2354844987961,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00098828,mixed,DeepSpace,5,47.06,28.89,47.87474004,22.20005672,True,510.9594739024115,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chisinau,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_11,mixed,DeepSpace,5,14.37,-87.61,14.19724694,-87.49897165,True,22.637530912128017,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
18_B,mixed,Spatial NN,5,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
2_B,mixed,Spatial NN,5,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
5_K,mixed,Spatial NN,5,28.89,48.18,29.79219261,48.469638399999994,False,104.20618322568714,True,True,True,,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
Brazil_3,mixed,Spatial NN,5,-10.99,-37.05,-30.64836014,-49.89740843,False,2557.175118772373,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
Brazil_5,mixed,Spatial NN,5,-10.93,-37.05,-9.927745833,-35.53578209,False,199.66217494518267,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
Brazil_60,mixed,Spatial NN,5,-30.05,-51.18,-30.64836014,-49.89740843,True,139.9493850169292,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
LE00031414,mixed,Spatial NN,5,41.69,44.87,41.51369504,44.88742272,True,19.663841236161808,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00040941,mixed,Spatial NN,5,41.74,44.77,29.79219261,48.469638399999994,False,1369.8751032300618,True,True,True,,Kuwait,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00049139,mixed,Spatial NN,5,41.73,44.8,47.87474004,22.20005672,False,1901.5387206130376,True,True,True,Nyírcsászári,Hungary,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00049602,mixed,Spatial NN,5,41.76,44.77,41.51369504,44.88742272,True,29.08348907666482,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00095074,mixed,Spatial NN,5,47.03,28.88,47.87474004,22.20005672,True,510.9629362739279,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00095584,mixed,Spatial NN,5,47.03,28.88,47.87474004,22.20005672,True,510.9629362739279,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00096500,mixed,Spatial NN,5,47.04,28.87,47.87474004,22.20005672,True,509.9742549442781,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00096909,mixed,Spatial NN,5,47.04,28.86,47.87474004,22.20005672,True,509.2354844987961,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00098828,mixed,Spatial NN,5,47.06,28.89,47.87474004,22.20005672,True,510.9594739024115,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chisinau,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_11,mixed,Spatial NN,5,14.37,-87.61,14.19724694,-87.49897165,True,22.637530912128017,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
18_B,mixed,Spatial KNN,5,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
2_B,mixed,Spatial KNN,5,26.22,50.62,29.19215876,47.27556651,False,466.59516184367715,True,True,True,,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,False,True,True,True,True
5_K,mixed,Spatial KNN,5,28.89,48.18,29.19215876,47.27556651,False,94.15415912879793,True,True,True,,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
Brazil_3,mixed,Spatial KNN,5,-10.99,-37.05,28.58859381,48.469638399999994,False,10162.938710037837,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,False,False,True,True,True,True
Brazil_5,mixed,Spatial KNN,5,-10.93,-37.05,28.58859381,48.469638399999994,False,10159.71550256416,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,False,False,True,True,True,True
Brazil_60,mixed,Spatial KNN,5,-30.05,-51.18,-30.64836014,-49.89740843,True,139.9493850169292,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
LE00031414,mixed,Spatial KNN,5,41.69,44.87,29.19215876,47.27556651,False,1406.9512439795947,True,True,True,,Kuwait,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00040941,mixed,Spatial KNN,5,41.74,44.77,47.87474004,22.20005672,False,1898.820496611677,True,True,True,Nyírcsászári,Hungary,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00049139,mixed,Spatial KNN,5,41.73,44.8,47.87474004,22.20005672,False,1901.5387206130376,True,True,True,Nyírcsászári,Hungary,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00049602,mixed,Spatial KNN,5,41.76,44.77,47.87474004,22.20005672,False,1897.7524538614555,True,True,True,Nyírcsászári,Hungary,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00095074,mixed,Spatial KNN,5,47.03,28.88,47.87474004,22.20005672,True,510.9629362739279,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00095584,mixed,Spatial KNN,5,47.03,28.88,47.87474004,22.20005672,True,510.9629362739279,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00096500,mixed,Spatial KNN,5,47.04,28.87,47.87474004,22.20005672,True,509.9742549442781,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00096909,mixed,Spatial KNN,5,47.04,28.86,47.87474004,22.20005672,True,509.2354844987961,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00098828,mixed,Spatial KNN,5,47.06,28.89,47.87474004,22.20005672,True,510.9594739024115,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chisinau,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_11,mixed,Spatial KNN,5,14.37,-87.61,-30.64836014,-49.89740843,False,6429.849110308199,True,True,True,,Brazil,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,False,True,True,True,True
12_B,mixed,Spatial RF,6,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
13_K,mixed,Spatial RF,6,29.35,47.54,29.79219261,48.469638399999994,False,102.5049966391519,True,True,True,,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
7_B,mixed,Spatial RF,6,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
Brazil_56,mixed,Spatial RF,6,-30.02,-51.17,24.89578778,50.85778219,False,12455.471859095253,True,True,True,,Qatar,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,False,True,True,True,True
Brazil_58,mixed,Spatial RF,6,-27.78,-54.24,24.89578778,50.85778219,False,12669.741583084016,True,True,True,,Qatar,,,,,,Argentina,Guaraní,,,,Três de Maio,Brazil,Três de Maio,,,,True,False,False,True,True,True
Brazil_7,mixed,Spatial RF,6,-10.93,-37.07,24.89578778,50.85778219,False,10314.254722306567,True,True,True,,Qatar,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,False,True,True,True,True
DJI_10,mixed,Spatial RF,6,11.54,43.16,24.89578778,50.85778219,False,1692.4195745871114,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
DJI_3,mixed,Spatial RF,6,11.6,43.15,24.89578778,50.85778219,False,1687.0131815655475,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
LE00094040,mixed,Spatial RF,6,47.04,28.88,47.87474004,22.20005672,True,510.71306003985393,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00095895,mixed,Spatial RF,6,47.06,28.87,47.87474004,22.20005672,True,509.4809594306587,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_12,mixed,Spatial RF,6,14.37,-87.61,24.89578778,50.85778219,False,13747.301465432707,True,True,True,,Qatar,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,False,True,True,True,True
Soto_Cano_6,mixed,Spatial RF,6,14.38,-87.62,24.89578778,50.85778219,False,13747.309690849057,True,True,True,,Qatar,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,False,True,True,True,True
12_B,mixed,DeepSpace,6,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
13_K,mixed,DeepSpace,6,29.35,47.54,29.79219261,48.469638399999994,False,102.5049966391519,True,True,True,,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
7_B,mixed,DeepSpace,6,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
Brazil_56,mixed,DeepSpace,6,-30.02,-51.17,-30.64836014,-49.89740843,True,140.7489787538781,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_58,mixed,DeepSpace,6,-27.78,-54.24,-30.64836014,-49.89740843,False,528.6144362293201,True,True,True,,Brazil,,,,,,Argentina,Guaraní,,,,Três de Maio,Brazil,Três de Maio,,,,True,False,False,True,True,True
Brazil_7,mixed,DeepSpace,6,-10.93,-37.07,-10.05028823,-38.38395541,True,173.8570120602977,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
DJI_10,mixed,DeepSpace,6,11.54,43.16,24.89578778,50.85778219,False,1692.4195745871114,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
DJI_3,mixed,DeepSpace,6,11.6,43.15,24.89578778,50.85778219,False,1687.0131815655475,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
LE00094040,mixed,DeepSpace,6,47.04,28.88,47.87474004,22.20005672,True,510.71306003985393,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00095895,mixed,DeepSpace,6,47.06,28.87,47.87474004,22.20005672,True,509.4809594306587,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_12,mixed,DeepSpace,6,14.37,-87.61,14.19453194,-88.24463483,False,71.13820381328692,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
Soto_Cano_6,mixed,DeepSpace,6,14.38,-87.62,14.19724694,-87.49897165,True,24.15359752359316,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
12_B,mixed,Spatial NN,6,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
13_K,mixed,Spatial NN,6,29.35,47.54,29.79219261,48.469638399999994,False,102.5049966391519,True,True,True,,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
7_B,mixed,Spatial NN,6,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
Brazil_56,mixed,Spatial NN,6,-30.02,-51.17,-30.64836014,-49.89740843,True,140.7489787538781,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_58,mixed,Spatial NN,6,-27.78,-54.24,14.19453194,-88.24463483,False,5935.395958915457,True,True,True,,Honduras,,,,,,Argentina,Guaraní,,,,Três de Maio,Brazil,Três de Maio,,,,True,False,False,True,True,True
Brazil_7,mixed,Spatial NN,6,-10.93,-37.07,-12.88976632,-38.25508775,False,253.28065791295703,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
DJI_10,mixed,Spatial NN,6,11.54,43.16,24.89578778,50.85778219,False,1692.4195745871114,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
DJI_3,mixed,Spatial NN,6,11.6,43.15,24.89578778,50.85778219,False,1687.0131815655475,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
LE00094040,mixed,Spatial NN,6,47.04,28.88,47.87474004,22.20005672,True,510.71306003985393,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00095895,mixed,Spatial NN,6,47.06,28.87,47.87474004,22.20005672,True,509.4809594306587,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_12,mixed,Spatial NN,6,14.37,-87.61,14.19453194,-88.24463483,False,71.13820381328692,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
Soto_Cano_6,mixed,Spatial NN,6,14.38,-87.62,14.19453194,-88.24463483,False,70.41861842501268,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
12_B,mixed,Spatial KNN,6,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
13_K,mixed,Spatial KNN,6,29.35,47.54,29.79219261,48.469638399999994,False,102.5049966391519,True,True,True,,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
7_B,mixed,Spatial KNN,6,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
Brazil_56,mixed,Spatial KNN,6,-30.02,-51.17,-30.64836014,-49.89740843,True,140.7489787538781,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_58,mixed,Spatial KNN,6,-27.78,-54.24,-30.64836014,-49.89740843,False,528.6144362293201,True,True,True,,Brazil,,,,,,Argentina,Guaraní,,,,Três de Maio,Brazil,Três de Maio,,,,True,False,False,True,True,True
Brazil_7,mixed,Spatial KNN,6,-10.93,-37.07,-21.775046600000003,-43.76539416,False,1401.3673133237132,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
DJI_10,mixed,Spatial KNN,6,11.54,43.16,24.89578778,50.85778219,False,1692.4195745871114,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
DJI_3,mixed,Spatial KNN,6,11.6,43.15,24.89578778,50.85778219,False,1687.0131815655475,False,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
