ids,seeds,model,fold,true_lat,true_lon,pred_lat,pred_lon,best_pred,error,0.5,0.75,0.9,pred_locality,pred_country,pred_administrative_area_level_2,pred_administrative_area_level_3,pred_administrative_area_level_4,pred_administrative_area_level_5,near_locality,near_country,near_administrative_area_level_2,near_administrative_area_level_3,near_administrative_area_level_4,near_administrative_area_level_5,true_locality,true_country,true_administrative_area_level_2,true_administrative_area_level_3,true_administrative_area_level_4,true_administrative_area_level_5,over_locality,over_country,over_administrative_area_level_2,over_administrative_area_level_3,over_administrative_area_level_4,over_administrative_area_level_5
10_K,coarse,Spatial NN,4,29.35,47.54,29.79219261,48.469638399999994,False,102.5049966391519,True,True,True,,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
13_B,coarse,Spatial NN,4,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
Brazil_11,coarse,Spatial NN,4,-22.55,-42.99,-21.775046600000003,-43.76539416,True,117.5155838838017,True,True,True,,Brazil,,,,,,Brazil,,,,,Guapimirim,Brazil,Guapimirim,,,,True,True,True,True,True,True
Brazil_19,coarse,Spatial NN,4,-22.44,-42.98,-21.775046600000003,-43.76539416,True,109.6406566952746,True,True,True,,Brazil,,,,,,Brazil,,,,,Teresópolis,Brazil,Teresópolis,,,,True,True,True,True,True,True
DJI_18,coarse,Spatial NN,4,2.02,45.32,24.89578778,50.85778219,False,2612.9611910664858,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,False,True,True,True,True
DJI_19,coarse,Spatial NN,4,2.02,45.31,24.89578778,50.85778219,False,2613.205506316514,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,False,True,True,True,True
LE00031449,coarse,Spatial NN,4,50.16,14.31,42.02783601,22.20005672,False,1088.8741174695758,True,True,True,Dobrevo,Macedonia (FYROM),,,,,Ruda,Czechia,,,,,Velké Přílepy,Czechia,Praha-západ,,,,False,False,True,True,True,True
LE00049319,coarse,Spatial NN,4,41.82,44.79,41.51369504,44.88742272,True,35.018709145169176,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00049643,coarse,Spatial NN,4,50.13,14.33,42.02783601,22.20005672,False,1085.3491470063848,True,True,True,Dobrevo,Macedonia (FYROM),,,,,Ruda,Czechia,,,,,Horoměřice,Czechia,Praha-západ,,,,False,False,True,True,True,True
LE00099757,coarse,Spatial NN,4,47.05,28.89,42.02783601,22.20005672,False,769.7423023289175,True,True,True,Dobrevo,Macedonia (FYROM),,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,False,True,True,True,True
LE00099760,coarse,Spatial NN,4,47.04,28.87,42.02783601,22.20005672,False,767.8796818158737,True,True,True,Dobrevo,Macedonia (FYROM),,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,False,True,True,True,True
Soto_Cano_8,coarse,Spatial NN,4,14.38,-87.62,14.19724694,-87.49897165,True,24.15359752359316,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
Tegu_1,coarse,Spatial NN,4,14.1,-87.19,14.19724694,-87.49897165,True,35.03589186879657,True,True,True,,Honduras,,,,,,Honduras,,,,,Tegucigalpa,Honduras,,,,,True,True,True,True,True,True
18_B,coarse,DeepSpace,5,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
2_B,coarse,DeepSpace,5,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
5_K,coarse,DeepSpace,5,28.89,48.18,28.58859381,48.469638399999994,True,43.83936365701084,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
Brazil_3,coarse,DeepSpace,5,-10.99,-37.05,-20.44075027,-28.81747822,False,1371.0379385451733,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
Brazil_5,coarse,DeepSpace,5,-10.93,-37.05,-20.44075027,-28.81747822,False,1376.235056747084,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
Brazil_60,coarse,DeepSpace,5,-30.05,-51.18,-30.64836014,-49.89740843,True,139.9493850169292,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
LE00031414,coarse,DeepSpace,5,41.69,44.87,41.51369504,44.88742272,True,19.663841236161808,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00040941,coarse,DeepSpace,5,41.74,44.77,41.51369504,44.88742272,True,26.998808612755063,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00049139,coarse,DeepSpace,5,41.73,44.8,46.46893764,21.00598482,False,1963.9313680492075,True,True,True,Magyarbánhegyes,Hungary,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00049602,coarse,DeepSpace,5,41.76,44.77,41.51369504,44.88742272,True,29.08348907666482,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00095074,coarse,DeepSpace,5,47.03,28.88,46.46893764,21.00598482,False,603.0829416309688,True,True,True,Magyarbánhegyes,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,True,True,True,True,True
LE00095584,coarse,DeepSpace,5,47.03,28.88,46.46893764,21.00598482,False,603.0829416309688,True,True,True,Magyarbánhegyes,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,True,True,True,True,True
LE00096500,coarse,DeepSpace,5,47.04,28.87,47.87474004,19.81191293,False,646.5072472335687,True,True,True,Detek,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,True,True,True,True,True
LE00096909,coarse,DeepSpace,5,47.04,28.86,46.46893764,21.00598482,False,601.6295898056917,True,True,True,Magyarbánhegyes,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,True,True,True,True,True
LE00098828,coarse,DeepSpace,5,47.06,28.89,49.69142341,17.42376914,False,895.2184841154567,True,True,True,Hlubočky,Czechia,,,,,Nyírcsászári,Hungary,,,,,Chisinau,Moldova,,,,,False,False,True,True,True,True
Soto_Cano_11,coarse,DeepSpace,5,14.37,-87.61,14.92194831,-88.24871993,True,62.190309386836915,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
18_B,coarse,Spatial RF,5,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
2_B,coarse,Spatial RF,5,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
5_K,coarse,Spatial RF,5,28.89,48.18,29.19215876,47.27556651,False,94.15415912879793,True,True,True,,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
Brazil_3,coarse,Spatial RF,5,-10.99,-37.05,24.89578778,50.85778219,False,10315.075927434358,True,True,True,,Qatar,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,False,True,True,True,True
Brazil_5,coarse,Spatial RF,5,-10.93,-37.05,28.58859381,48.469638399999994,False,10159.71550256416,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,False,False,True,True,True,True
Brazil_60,coarse,Spatial RF,5,-30.05,-51.18,-30.64836014,-49.89740843,True,139.9493850169292,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
LE00031414,coarse,Spatial RF,5,41.69,44.87,29.19215876,47.27556651,False,1406.9512439795947,True,True,True,,Kuwait,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00040941,coarse,Spatial RF,5,41.74,44.77,29.19215876,47.27556651,False,1413.846152509235,True,True,True,,Kuwait,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00049139,coarse,Spatial RF,5,41.73,44.8,46.94167413,19.81191293,False,1980.516053972453,True,True,True,Kecskemét,Hungary,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00049602,coarse,Spatial RF,5,41.76,44.77,29.19215876,47.27556651,False,1416.0370836133466,True,True,True,,Kuwait,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00095074,coarse,Spatial RF,5,47.03,28.88,46.94167413,19.81191293,True,598.2714133350618,True,True,True,Kecskemét,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00095584,coarse,Spatial RF,5,47.03,28.88,46.46893764,21.00598482,False,603.0829416309688,True,True,True,Magyarbánhegyes,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,True,True,True,True,True
LE00096500,coarse,Spatial RF,5,47.04,28.87,46.94167413,19.81191293,True,597.3781039912602,True,True,True,Kecskemét,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00096909,coarse,Spatial RF,5,47.04,28.86,46.94167413,19.81191293,True,596.6285273414825,True,True,True,Kecskemét,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00098828,coarse,Spatial RF,5,47.06,28.89,28.58859381,48.469638399999994,False,2664.059373632771,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Nyírcsászári,Hungary,,,,,Chisinau,Moldova,,,,,False,False,True,True,True,True
Soto_Cano_11,coarse,Spatial RF,5,14.37,-87.61,14.92194831,-88.24871993,True,62.190309386836915,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
18_B,coarse,Spatial KNN,5,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
2_B,coarse,Spatial KNN,5,26.22,50.62,29.19215876,47.27556651,False,466.59516184367715,True,True,True,,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,False,True,True,True,True
5_K,coarse,Spatial KNN,5,28.89,48.18,29.19215876,47.27556651,False,94.15415912879793,True,True,True,,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
Brazil_3,coarse,Spatial KNN,5,-10.99,-37.05,24.89578778,50.85778219,False,10315.075927434358,True,True,True,,Qatar,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,False,True,True,True,True
Brazil_5,coarse,Spatial KNN,5,-10.93,-37.05,28.58859381,48.469638399999994,False,10159.71550256416,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,False,False,True,True,True,True
Brazil_60,coarse,Spatial KNN,5,-30.05,-51.18,-30.64836014,-49.89740843,True,139.9493850169292,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
LE00031414,coarse,Spatial KNN,5,41.69,44.87,29.19215876,47.27556651,False,1406.9512439795947,True,True,True,,Kuwait,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00040941,coarse,Spatial KNN,5,41.74,44.77,41.51369504,44.88742272,True,26.998808612755063,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00049139,coarse,Spatial KNN,5,41.73,44.8,46.94167413,19.81191293,False,1980.516053972453,True,True,True,Kecskemét,Hungary,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00049602,coarse,Spatial KNN,5,41.76,44.77,46.94167413,19.81191293,False,1976.7935633601392,True,True,True,Kecskemét,Hungary,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00095074,coarse,Spatial KNN,5,47.03,28.88,46.94167413,19.81191293,True,598.2714133350618,True,True,True,Kecskemét,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00095584,coarse,Spatial KNN,5,47.03,28.88,46.94167413,19.81191293,True,598.2714133350618,True,True,True,Kecskemét,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00096500,coarse,Spatial KNN,5,47.04,28.87,46.94167413,19.81191293,True,597.3781039912602,True,True,True,Kecskemét,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00096909,coarse,Spatial KNN,5,47.04,28.86,46.94167413,19.81191293,True,596.6285273414825,True,True,True,Kecskemét,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00098828,coarse,Spatial KNN,5,47.06,28.89,46.94167413,19.81191293,True,598.5960747666935,True,True,True,Kecskemét,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chisinau,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_11,coarse,Spatial KNN,5,14.37,-87.61,14.92194831,-88.24871993,True,62.190309386836915,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
18_B,coarse,Spatial NN,5,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
2_B,coarse,Spatial NN,5,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
5_K,coarse,Spatial NN,5,28.89,48.18,28.58859381,48.469638399999994,True,43.83936365701084,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
Brazil_3,coarse,Spatial NN,5,-10.99,-37.05,-20.44075027,-28.81747822,False,1371.0379385451733,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
Brazil_5,coarse,Spatial NN,5,-10.93,-37.05,-10.05028823,-38.38395541,True,175.66937506015375,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
Brazil_60,coarse,Spatial NN,5,-30.05,-51.18,-30.64836014,-49.89740843,True,139.9493850169292,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
LE00031414,coarse,Spatial NN,5,41.69,44.87,41.51369504,44.88742272,True,19.663841236161808,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00040941,coarse,Spatial NN,5,41.74,44.77,41.51369504,44.88742272,True,26.998808612755063,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00049139,coarse,Spatial NN,5,41.73,44.8,46.46893764,21.00598482,False,1963.9313680492075,True,True,True,Magyarbánhegyes,Hungary,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00049602,coarse,Spatial NN,5,41.76,44.77,41.51369504,44.88742272,True,29.08348907666482,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00095074,coarse,Spatial NN,5,47.03,28.88,46.46893764,21.00598482,False,603.0829416309688,True,True,True,Magyarbánhegyes,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,True,True,True,True,True
LE00095584,coarse,Spatial NN,5,47.03,28.88,46.46893764,21.00598482,False,603.0829416309688,True,True,True,Magyarbánhegyes,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,True,True,True,True,True
LE00096500,coarse,Spatial NN,5,47.04,28.87,46.46893764,21.00598482,False,602.3864400453191,True,True,True,Magyarbánhegyes,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,True,True,True,True,True
LE00096909,coarse,Spatial NN,5,47.04,28.86,46.46893764,21.00598482,False,601.6295898056917,True,True,True,Magyarbánhegyes,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,True,True,True,True,True
LE00098828,coarse,Spatial NN,5,47.06,28.89,46.46893764,21.00598482,False,604.0265533057529,True,True,True,Magyarbánhegyes,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chisinau,Moldova,,,,,False,True,True,True,True,True
Soto_Cano_11,coarse,Spatial NN,5,14.37,-87.61,14.92194831,-88.24871993,True,62.190309386836915,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
12_B,coarse,DeepSpace,6,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
13_K,coarse,DeepSpace,6,29.35,47.54,28.58859381,48.469638399999994,False,123.92067245616794,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
7_B,coarse,DeepSpace,6,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
Brazil_56,coarse,DeepSpace,6,-30.02,-51.17,-30.64836014,-49.89740843,True,140.7489787538781,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_58,coarse,DeepSpace,6,-27.78,-54.24,-30.64836014,-49.89740843,False,528.6144362293201,True,True,True,,Brazil,,,,,,Argentina,Guaraní,,,,Três de Maio,Brazil,Três de Maio,,,,True,False,False,True,True,True
Brazil_7,coarse,DeepSpace,6,-10.93,-37.07,-20.44075027,-28.81747822,False,1377.6037743321294,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
DJI_10,coarse,DeepSpace,6,11.54,43.16,28.58859381,48.469638399999994,False,1974.9753307398446,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,False,False,True,True,True,True
DJI_3,coarse,DeepSpace,6,11.6,43.15,28.58859381,48.469638399999994,False,1968.835062270214,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,False,False,True,True,True,True
LE00094040,coarse,DeepSpace,6,47.04,28.88,46.94167413,17.42376914,True,710.0466882242141,True,True,True,Zalahaláp,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00095895,coarse,DeepSpace,6,47.06,28.87,46.94167413,17.42376914,True,709.1453676203249,True,True,True,Zalahaláp,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_12,coarse,DeepSpace,6,14.37,-87.61,14.19453194,-88.24463483,True,52.19992217642517,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
Soto_Cano_6,coarse,DeepSpace,6,14.38,-87.62,-30.64836014,-49.89740843,False,6431.39022524487,True,True,True,,Brazil,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,False,True,True,True,True
12_B,coarse,Spatial RF,6,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
13_K,coarse,Spatial RF,6,29.35,47.54,28.58859381,48.469638399999994,False,123.92067245616794,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
7_B,coarse,Spatial RF,6,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
Brazil_56,coarse,Spatial RF,6,-30.02,-51.17,-30.64836014,-49.89740843,True,140.7489787538781,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_58,coarse,Spatial RF,6,-27.78,-54.24,-30.64836014,-49.89740843,False,528.6144362293201,True,True,True,,Brazil,,,,,,Argentina,Guaraní,,,,Três de Maio,Brazil,Três de Maio,,,,True,False,False,True,True,True
Brazil_7,coarse,Spatial RF,6,-10.93,-37.07,-9.927745833,-35.53578209,False,201.48090331134176,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
DJI_10,coarse,Spatial RF,6,11.54,43.16,24.89578778,50.85778219,False,1692.4195745871114,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
DJI_3,coarse,Spatial RF,6,11.6,43.15,24.89578778,50.85778219,False,1687.0131815655475,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
LE00094040,coarse,Spatial RF,6,47.04,28.88,49.69142341,12.64748156,False,1066.7278144539598,True,True,True,Tutleky,Czechia,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,False,True,True,True,True
LE00095895,coarse,Spatial RF,6,47.06,28.87,46.94167413,17.42376914,True,709.1453676203249,True,True,True,Zalahaláp,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_12,coarse,Spatial RF,6,14.37,-87.61,28.58859381,48.469638399999994,False,13303.043728542183,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,False,False,True,True,True,True
Soto_Cano_6,coarse,Spatial RF,6,14.38,-87.62,28.58859381,48.469638399999994,False,13303.004570037754,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,False,False,True,True,True,True
12_B,coarse,Spatial KNN,6,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
13_K,coarse,Spatial KNN,6,29.35,47.54,28.58859381,48.469638399999994,False,123.92067245616794,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
7_B,coarse,Spatial KNN,6,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
Brazil_56,coarse,Spatial KNN,6,-30.02,-51.17,-30.64836014,-49.89740843,True,140.7489787538781,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_58,coarse,Spatial KNN,6,-27.78,-54.24,-30.64836014,-49.89740843,False,528.6144362293201,True,True,True,,Brazil,,,,,,Argentina,Guaraní,,,,Três de Maio,Brazil,Três de Maio,,,,True,False,False,True,True,True
Brazil_7,coarse,Spatial KNN,6,-10.93,-37.07,-21.775046600000003,-43.76539416,False,1401.3673133237132,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
DJI_10,coarse,Spatial KNN,6,11.54,43.16,24.89578778,50.85778219,False,1692.4195745871114,False,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
DJI_3,coarse,Spatial KNN,6,11.6,43.15,28.58859381,48.469638399999994,False,1968.835062270214,False,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,False,False,True,True,True,True
LE00094040,coarse,Spatial KNN,6,47.04,28.88,49.69142341,12.64748156,False,1066.7278144539598,True,True,True,Tutleky,Czechia,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,False,True,True,True,True
LE00095895,coarse,Spatial KNN,6,47.06,28.87,46.94167413,17.42376914,True,709.1453676203249,True,True,True,Zalahaláp,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_12,coarse,Spatial KNN,6,14.37,-87.61,-30.64836014,-49.89740843,False,6429.849110308199,True,True,True,,Brazil,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,False,True,True,True,True
Soto_Cano_6,coarse,Spatial KNN,6,14.38,-87.62,-30.64836014,-49.89740843,False,6431.39022524487,True,True,True,,Brazil,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,False,True,True,True,True
12_B,coarse,Spatial NN,6,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
13_K,coarse,Spatial NN,6,29.35,47.54,28.58859381,48.469638399999994,False,123.92067245616794,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
7_B,coarse,Spatial NN,6,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
Brazil_56,coarse,Spatial NN,6,-30.02,-51.17,-30.64836014,-49.89740843,True,140.7489787538781,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_58,coarse,Spatial NN,6,-27.78,-54.24,-30.64836014,-49.89740843,False,528.6144362293201,True,True,True,,Brazil,,,,,,Argentina,Guaraní,,,,Três de Maio,Brazil,Três de Maio,,,,True,False,False,True,True,True
Brazil_7,coarse,Spatial NN,6,-10.93,-37.07,-20.44075027,-28.81747822,False,1377.6037743321294,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
