ids,seeds,model,fold,true_lat,true_lon,pred_lat,pred_lon,best_pred,error,0.5,0.75,0.9,pred_locality,pred_country,pred_administrative_area_level_2,pred_administrative_area_level_3,pred_administrative_area_level_4,pred_administrative_area_level_5,near_locality,near_country,near_administrative_area_level_2,near_administrative_area_level_3,near_administrative_area_level_4,near_administrative_area_level_5,true_locality,true_country,true_administrative_area_level_2,true_administrative_area_level_3,true_administrative_area_level_4,true_administrative_area_level_5,over_locality,over_country,over_administrative_area_level_2,over_administrative_area_level_3,over_administrative_area_level_4,over_administrative_area_level_5
430786332000,fine,DeepSpace,5,9.86,-84.05,9.814737486,-84.07234193,True,5.598393442724384,True,True,True,,Costa Rica,,,,,,Costa Rica,,,,,,Costa Rica,,,,,True,True,True,True,True,True
430786340000,fine,DeepSpace,5,-34.84,-58.07,-34.67863032,-57.80276024,True,30.307452069481037,True,True,True,Ensenada,Argentina,Ensenada,,,,Ensenada,Argentina,Ensenada,,,,Villa Elisa,Argentina,La Plata,,,,True,True,True,True,True,True
430786608000,fine,DeepSpace,5,41.99,21.44,42.02783601,22.20005672,True,62.95799566301633,True,True,True,Dobrevo,Macedonia (FYROM),,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),Chair,,,,True,True,True,True,True,True
430791347000,fine,DeepSpace,5,21.06,105.84,20.44460466,106.97916129999999,False,136.83785055437707,True,True,True,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Tây Hồ,Tứ Liên,,,True,True,False,True,True,True
430791371000,fine,DeepSpace,5,30.53,70.71,30.38865059,73.54514820000001,False,272.2779883010115,False,True,True,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,Muzaffargarh District,,,,,Pakistan,Dera Ghazi Khan,Taunsa,,,False,True,False,True,True,True
430791479000,fine,DeepSpace,5,-34.88,-56.03,-34.67863032,-55.41461645,True,60.518277237582524,True,True,True,,Uruguay,,,,,,Uruguay,,,,,Montevideo,Uruguay,,,,,True,True,True,True,True,True
430791581000,fine,DeepSpace,5,-33.86,151.21,-34.10978903,151.15982140000003,True,28.166794559340676,True,True,True,Royal National Park,Australia,Sutherland Shire Council,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,True,True,True,True,True,True
430791584000,fine,DeepSpace,5,-33.86,151.21,24.89578778,50.85778219,False,12425.45900881741,False,False,True,,Qatar,,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,False,False,False,True,True,True
430791587000,fine,DeepSpace,5,9.89,-84.06,9.814737486,-84.07234193,True,8.479996021985396,True,True,True,,Costa Rica,,,,,,Costa Rica,,,,,Desamparados,Costa Rica,,,,,True,True,True,True,True,True
430791614000,fine,DeepSpace,5,46.17,15.75,45.9920597,17.42376914,False,130.64250936683442,True,True,True,Barcs,Hungary,,,,,Letovanić,Croatia,Općina Lekenik,,,,Vrhi Pregradski,Croatia,Općina Pregrada,,,,False,False,False,True,True,True
430791644000,fine,DeepSpace,5,32.39,35.95,30.38865059,35.33484756,False,230.14347958295772,True,True,True,,Jordan,Wadi Araba Sub-District,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Jarash Qasabah District,,,,True,True,False,True,True,True
430791844000,fine,DeepSpace,5,37.33,127.09,30.38865059,35.33484756,False,8163.864547038907,True,True,True,,Jordan,Wadi Araba Sub-District,,,,Gapyeong-gun,South Korea,,,,,Yongin-si,South Korea,,,,,False,False,False,True,True,True
430791850000,fine,DeepSpace,5,20.97,105.79,20.44460466,106.97916129999999,False,136.83182751592352,True,True,True,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Hà Đông,P. Phúc La,,,True,True,False,True,True,True
430791882000,fine,DeepSpace,5,35.21,32.98,35.02680921,32.94670377,True,20.600238781349024,True,True,True,,Cyprus,,,,,,Cyprus,,,,,,Cyprus,,,,,True,True,True,True,True,True
430792010000,fine,DeepSpace,5,40.47,49.77,40.47307452,49.66371029999999,True,9.000276556963328,True,True,True,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Abşeron,,,,True,True,True,True,True,True
430792042000,fine,DeepSpace,5,35.13,33.89,35.02680921,32.94670377,True,86.62859829325618,True,True,True,,Cyprus,,,,,,Cyprus,,,,,,Cyprus,,,,,True,True,True,True,True,True
430792799000,fine,DeepSpace,5,30.5,72.72,30.38865059,73.54514820000001,False,80.08975079239512,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,Toba Tek Singh District,,,,,Pakistan,Sahiwal District,Chichawatni,,,False,True,False,True,True,True
430792823000,fine,DeepSpace,5,21.01,105.82,20.44460466,106.97916129999999,False,136.00103408105252,True,True,True,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Đống Đa,Trung Liệt,,,True,True,False,True,True,True
430793984000,fine,DeepSpace,5,-34.91,-56.14,-34.67863032,-57.80276024,False,154.04376486792444,True,True,True,Ensenada,Argentina,Ensenada,,,,,Uruguay,,,,,Montevideo,Uruguay,,,,,False,False,False,True,True,True
430822667000,fine,DeepSpace,5,52.21,51.52,24.89578778,50.85778219,False,3038.6708332854178,False,False,False,,Qatar,,,,,,Kazakhstan,Zelenov District,,,,Tyul'pan,Russia,,,,,True,False,False,True,True,True
430822675000,fine,DeepSpace,5,24.29,51.3,24.89578778,50.85778219,True,80.87435808591414,True,True,True,,Qatar,,,,,,Qatar,,,,,,Saudi Arabia,Al Ahsa,,,,True,True,True,True,True,True
430822684000,fine,DeepSpace,5,25.23,51.41,24.89578778,50.85778219,True,66.91555293079256,True,True,True,,Qatar,,,,,,Qatar,,,,,Ar-Rayyan,Qatar,,,,,True,True,True,True,True,True
430822688000,fine,DeepSpace,5,19.38,-99.19,18.49490489,-99.59527656,False,107.28572305513701,True,True,True,,Mexico,Taxco de Alarcón,,,,,Mexico,Chapa de Mota,,,,Ciudad de México,Mexico,,Benito Juarez,,,True,True,False,True,True,True
430822689000,fine,DeepSpace,5,19.63,-99.21,18.49490489,-99.59527656,False,132.594154273055,True,True,True,,Mexico,Taxco de Alarcón,,,,,Mexico,Chapa de Mota,,,,Cuautitlán Izcalli,Mexico,Cuautitlán Izcalli,,,,True,True,False,True,True,True
430829253000,fine,DeepSpace,5,36.86,30.92,37.253394,30.55855998,True,54.25889713099162,True,True,True,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Aksu,,Özlü Mahallesi,,True,True,True,True,True,True
430829557000,fine,DeepSpace,5,36.86,30.92,42.02783601,22.20005672,False,943.318233202266,True,True,True,Dobrevo,Macedonia (FYROM),,,,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Aksu,,Özlü Mahallesi,,False,False,False,False,False,True
430829608000,fine,DeepSpace,5,3.14,101.63,2.2795975630000003,103.3969456,False,218.40031693361496,True,True,True,,Malaysia,,,,,Simpang Pertang,Malaysia,,,,,Kuala Lumpur,Malaysia,,,,,False,True,True,True,True,True
430829622000,fine,DeepSpace,5,10.53,-61.38,10.49329094,-61.38497592,True,4.119246055187524,True,True,True,,Trinidad and Tobago,,,,,,Trinidad and Tobago,,,,,Enterprise,Trinidad and Tobago,,,,,True,True,True,True,True,True
430829763000,fine,DeepSpace,5,-25.65,28.21,-25.13599904,28.17041619,True,57.31043259898701,True,True,True,,South Africa,,,,,,South Africa,,,,,Pretoria,South Africa,Pretoria,,,,True,True,True,True,True,True
430829784000,fine,DeepSpace,5,3.16,101.59,2.2795975630000003,103.3969456,False,223.36833628576977,True,True,True,,Malaysia,,,,,Simpang Pertang,Malaysia,,,,,Petaling Jaya,Malaysia,,,,,False,True,True,True,True,True
6_K,fine,DeepSpace,5,28.87,48.17,29.19215876,47.27556651,False,94.07890217046355,True,True,True,,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
Brazil_51,fine,DeepSpace,5,-30.151059999999998,-51.223222,-30.64836014,-49.89740843,True,138.7009594285741,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_52,fine,DeepSpace,5,-30.06,-51.15,-30.64836014,-49.89740843,True,136.88253277681588,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_8,fine,DeepSpace,5,-10.95,-37.07,-9.927745833,-35.53578209,False,202.71571029776374,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
LE00040997,fine,DeepSpace,5,47.7,44.85,41.51369504,44.88742272,False,688.1080261254655,False,False,False,Marneuli,Georgia,,,,,,Kazakhstan,Kurmangazy District,,,,Khanata,Russia,Maloderbetovsky District,,,,False,False,False,True,True,True
LE00049228,fine,DeepSpace,5,41.78,44.83,41.51369504,44.88742272,True,30.00310854952673,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00049632,fine,DeepSpace,5,49.84,14.23,50.13534151,13.84155345,True,43.02195831479131,True,True,True,Ruda,Czechia,,,,,Ruda,Czechia,,,,,Kytín,Czechia,Praha-západ,,,,True,True,True,True,True,True
LE00094040,fine,DeepSpace,5,47.04,28.88,46.90686484,28.91448935,True,15.038170363743257,True,True,True,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00095895,fine,DeepSpace,5,47.06,28.87,46.90686484,28.91448935,True,17.364527515516833,True,True,True,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00099757,fine,DeepSpace,5,47.05,28.89,46.90686484,28.91448935,True,16.02900444977287,True,True,True,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00099760,fine,DeepSpace,5,47.04,28.87,46.90686484,28.91448935,True,15.188677526751524,True,True,True,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_11,fine,DeepSpace,5,14.37,-87.61,14.19724694,-87.49897165,True,22.637530912128017,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
Soto_Cano_12,fine,DeepSpace,5,14.37,-87.61,14.19724694,-87.49897165,True,22.637530912128017,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
Soto_Cano_2,fine,DeepSpace,5,14.39,-87.61,14.19724694,-87.49897165,True,24.553745733909924,True,True,True,,Honduras,,,,,,Honduras,,,,,Palmerola,Honduras,,,,,True,True,True,True,True,True
18_B,fine,Spatial KNN,5,26.22,50.62,26.19800409,50.78286709,False,16.436299410364573,True,True,True,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
2_B,fine,Spatial KNN,5,26.22,50.62,24.89578778,50.85778219,False,149.21187949195115,True,True,True,,Qatar,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,False,True,True,True,True
430785065000,fine,Spatial KNN,5,9.97,-84.01,9.814737486,-84.07234193,True,18.571802906604336,True,True,True,,Costa Rica,,,,,,Costa Rica,,,,,Ipis,Costa Rica,Goicoechea,,,,True,True,True,True,True,True
430785083000,fine,Spatial KNN,5,-34.35,-58.3,-34.67863032,-57.80276024,True,58.42110385315956,True,True,True,Ensenada,Argentina,Ensenada,,,,Ensenada,Argentina,Ensenada,,,,,Argentina,,,,,True,True,True,True,True,True
430785104000,fine,Spatial KNN,5,9.92,-84.05,9.814737486,-84.07234193,True,11.961577685715751,True,True,True,,Costa Rica,,,,,,Costa Rica,,,,,,Costa Rica,,,,,True,True,True,True,True,True
430785109000,fine,Spatial KNN,5,9.9,-84.06,9.814737486,-84.07234193,True,9.579694939861986,True,True,True,,Costa Rica,,,,,,Costa Rica,,,,,Desamparados,Costa Rica,,,,,True,True,True,True,True,True
430785180000,fine,Spatial KNN,5,30.53,72.48,30.38865059,73.54514820000001,False,103.32797522553709,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,Toba Tek Singh District,,,,Chak 39/14 L Judge Wala,Pakistan,Sahiwal District,Mian Channu,,,False,True,False,True,True,True
430785188000,fine,Spatial KNN,5,37.25,127.06,41.51369504,21.00598482,False,8489.997695912916,True,True,True,Bigor Dolenci,Macedonia (FYROM),,,,,Cheonan,South Korea,,,,,Suwon,South Korea,,,,,False,False,True,True,True,True
430785543000,fine,Spatial KNN,5,50.86,14.84,50.13534151,13.84155345,False,107.1781237847127,True,True,True,Ruda,Czechia,,,,,Loukov,Czechia,,,,,Hrádek nad Nisou,Czechia,Liberec,,,,False,True,True,True,True,True
430785566000,fine,Spatial KNN,5,23.59,58.2,24.89578778,50.85778219,False,758.5761231027676,False,True,True,,Qatar,,,,,Ar Rumays,Oman,,,,,Seeb,Oman,,,,,False,False,True,True,True,True
430785673000,fine,Spatial KNN,5,21.06,105.83,6.402951979,3.0949063999999997,False,11062.935793179991,True,True,True,,Nigeria,Badagry,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Tây Hồ,Quảng An,,,True,False,False,True,True,True
430786332000,fine,Spatial KNN,5,9.86,-84.05,9.814737486,-84.07234193,True,5.598393442724384,True,True,True,,Costa Rica,,,,,,Costa Rica,,,,,,Costa Rica,,,,,True,True,True,True,True,True
430786340000,fine,Spatial KNN,5,-34.84,-58.07,-34.67863032,-57.80276024,True,30.307452069481037,True,True,True,Ensenada,Argentina,Ensenada,,,,Ensenada,Argentina,Ensenada,,,,Villa Elisa,Argentina,La Plata,,,,True,True,True,True,True,True
430786608000,fine,Spatial KNN,5,41.99,21.44,41.51369504,21.00598482,False,64.0614990073472,True,True,True,Bigor Dolenci,Macedonia (FYROM),,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),Chair,,,,False,True,True,True,True,True
430791347000,fine,Spatial KNN,5,21.06,105.84,20.44460466,106.97916129999999,False,136.83785055437707,True,True,True,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Tây Hồ,Tứ Liên,,,True,True,False,True,True,True
430791371000,fine,Spatial KNN,5,30.53,70.71,30.38865059,73.54514820000001,False,272.2779883010115,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,Muzaffargarh District,,,,,Pakistan,Dera Ghazi Khan,Taunsa,,,False,True,False,True,True,True
430791479000,fine,Spatial KNN,5,-34.88,-56.03,-34.67863032,-55.41461645,True,60.518277237582524,True,True,True,,Uruguay,,,,,,Uruguay,,,,,Montevideo,Uruguay,,,,,True,True,True,True,True,True
430791581000,fine,Spatial KNN,5,-33.86,151.21,30.38865059,35.33484756,False,14067.681793450896,True,True,True,,Jordan,Wadi Araba Sub-District,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,False,False,False,True,True,True
430791584000,fine,Spatial KNN,5,-33.86,151.21,24.89578778,50.85778219,False,12425.45900881741,False,False,True,,Qatar,,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,False,False,False,True,True,True
430791587000,fine,Spatial KNN,5,9.89,-84.06,9.814737486,-84.07234193,True,8.479996021985396,True,True,True,,Costa Rica,,,,,,Costa Rica,,,,,Desamparados,Costa Rica,,,,,True,True,True,True,True,True
430791614000,fine,Spatial KNN,5,46.17,15.75,45.51103734,18.61784103,False,233.98591171102282,True,True,True,Čepin,Croatia,,,,,Letovanić,Croatia,Općina Lekenik,,,,Vrhi Pregradski,Croatia,Općina Pregrada,,,,False,True,False,True,True,True
430791644000,fine,Spatial KNN,5,32.39,35.95,30.38865059,35.33484756,False,230.14347958295772,True,True,True,,Jordan,Wadi Araba Sub-District,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Jarash Qasabah District,,,,True,True,False,True,True,True
430791844000,fine,Spatial KNN,5,37.33,127.09,30.38865059,35.33484756,False,8163.864547038907,True,True,True,,Jordan,Wadi Araba Sub-District,,,,Gapyeong-gun,South Korea,,,,,Yongin-si,South Korea,,,,,False,False,False,True,True,True
430791850000,fine,Spatial KNN,5,20.97,105.79,20.44460466,106.97916129999999,False,136.83182751592352,True,True,True,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Hà Đông,P. Phúc La,,,True,True,False,True,True,True
430791882000,fine,Spatial KNN,5,35.21,32.98,35.02680921,32.94670377,True,20.600238781349024,True,True,True,,Cyprus,,,,,,Cyprus,,,,,,Cyprus,,,,,True,True,True,True,True,True
430792010000,fine,Spatial KNN,5,40.47,49.77,30.38865059,35.33484756,False,1718.9793423469625,True,True,True,,Jordan,Wadi Araba Sub-District,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Abşeron,,,,False,False,False,True,True,True
430792042000,fine,Spatial KNN,5,35.13,33.89,30.38865059,35.33484756,False,544.3995112203613,True,True,True,,Jordan,Wadi Araba Sub-District,,,,,Cyprus,,,,,,Cyprus,,,,,True,False,False,True,True,True
430792799000,fine,Spatial KNN,5,30.5,72.72,30.38865059,73.54514820000001,False,80.08975079239512,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,Toba Tek Singh District,,,,,Pakistan,Sahiwal District,Chichawatni,,,False,True,False,True,True,True
430792823000,fine,Spatial KNN,5,21.01,105.82,6.402951979,0.70676261,False,11306.24895262649,True,True,True,,Ghana,Adaklu-Anyigbe,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Đống Đa,Trung Liệt,,,True,False,False,True,True,True
430793984000,fine,Spatial KNN,5,-34.91,-56.14,-34.10978903,151.15982140000003,False,11835.379067627786,True,True,True,Royal National Park,Australia,Sutherland Shire Council,,,,,Uruguay,,,,,Montevideo,Uruguay,,,,,False,False,False,True,True,True
430822667000,fine,Spatial KNN,5,52.21,51.52,24.89578778,50.85778219,False,3038.6708332854178,False,False,False,,Qatar,,,,,,Kazakhstan,Zelenov District,,,,Tyul'pan,Russia,,,,,True,False,False,True,True,True
430822675000,fine,Spatial KNN,5,24.29,51.3,24.89578778,50.85778219,True,80.87435808591414,True,True,True,,Qatar,,,,,,Qatar,,,,,,Saudi Arabia,Al Ahsa,,,,True,True,True,True,True,True
430822684000,fine,Spatial KNN,5,25.23,51.41,24.89578778,50.85778219,True,66.91555293079256,True,True,True,,Qatar,,,,,,Qatar,,,,,Ar-Rayyan,Qatar,,,,,True,True,True,True,True,True
430822688000,fine,Spatial KNN,5,19.38,-99.19,18.49490489,-99.59527656,False,107.28572305513701,True,True,True,,Mexico,Taxco de Alarcón,,,,,Mexico,Chapa de Mota,,,,Ciudad de México,Mexico,,Benito Juarez,,,True,True,False,True,True,True
430822689000,fine,Spatial KNN,5,19.63,-99.21,18.49490489,-99.59527656,False,132.594154273055,True,True,True,,Mexico,Taxco de Alarcón,,,,,Mexico,Chapa de Mota,,,,Cuautitlán Izcalli,Mexico,Cuautitlán Izcalli,,,,True,True,False,True,True,True
430829253000,fine,Spatial KNN,5,36.86,30.92,30.38865059,35.33484756,False,827.5767087365144,True,True,True,,Jordan,Wadi Araba Sub-District,,,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Aksu,,Özlü Mahallesi,,True,False,False,False,False,True
430829557000,fine,Spatial KNN,5,36.86,30.92,30.38865059,35.33484756,False,827.5767087365144,True,True,True,,Jordan,Wadi Araba Sub-District,,,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Aksu,,Özlü Mahallesi,,True,False,False,False,False,True
430829608000,fine,Spatial KNN,5,3.14,101.63,2.2795975630000003,103.3969456,False,218.40031693361496,True,True,True,,Malaysia,,,,,Simpang Pertang,Malaysia,,,,,Kuala Lumpur,Malaysia,,,,,False,True,True,True,True,True
430829622000,fine,Spatial KNN,5,10.53,-61.38,10.49329094,-61.38497592,True,4.119246055187524,True,True,True,,Trinidad and Tobago,,,,,,Trinidad and Tobago,,,,,Enterprise,Trinidad and Tobago,,,,,True,True,True,True,True,True
430829763000,fine,Spatial KNN,5,-25.65,28.21,30.38865059,35.33484756,False,6279.195182380391,True,True,True,,Jordan,Wadi Araba Sub-District,,,,,South Africa,,,,,Pretoria,South Africa,Pretoria,,,,True,False,False,True,True,True
430829784000,fine,Spatial KNN,5,3.16,101.59,2.2795975630000003,103.3969456,False,223.36833628576977,True,True,True,,Malaysia,,,,,Simpang Pertang,Malaysia,,,,,Petaling Jaya,Malaysia,,,,,False,True,True,True,True,True
6_K,fine,Spatial KNN,5,28.87,48.17,29.19215876,47.27556651,False,94.07890217046355,True,True,True,,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
Brazil_51,fine,Spatial KNN,5,-30.151059999999998,-51.223222,-30.64836014,-49.89740843,True,138.7009594285741,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_52,fine,Spatial KNN,5,-30.06,-51.15,-30.64836014,-49.89740843,True,136.88253277681588,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_8,fine,Spatial KNN,5,-10.95,-37.07,6.402951979,0.70676261,False,4606.093626318156,True,True,True,,Ghana,Adaklu-Anyigbe,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,False,False,True,True,True
LE00040997,fine,Spatial KNN,5,47.7,44.85,41.51369504,44.88742272,False,688.1080261254655,False,False,False,Marneuli,Georgia,,,,,,Kazakhstan,Kurmangazy District,,,,Khanata,Russia,Maloderbetovsky District,,,,False,False,False,True,True,True
LE00049228,fine,Spatial KNN,5,41.78,44.83,41.51369504,44.88742272,True,30.00310854952673,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00049632,fine,Spatial KNN,5,49.84,14.23,50.13534151,13.84155345,True,43.02195831479131,True,True,True,Ruda,Czechia,,,,,Ruda,Czechia,,,,,Kytín,Czechia,Praha-západ,,,,True,True,True,True,True,True
LE00094040,fine,Spatial KNN,5,47.04,28.88,46.90686484,28.91448935,True,15.038170363743257,True,True,True,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00095895,fine,Spatial KNN,5,47.06,28.87,46.90686484,28.91448935,True,17.364527515516833,True,True,True,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00099757,fine,Spatial KNN,5,47.05,28.89,46.90686484,28.91448935,True,16.02900444977287,True,True,True,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00099760,fine,Spatial KNN,5,47.04,28.87,30.38865059,35.33484756,False,1933.5294610064102,True,True,True,,Jordan,Wadi Araba Sub-District,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,False,False,True,True,True
Soto_Cano_11,fine,Spatial KNN,5,14.37,-87.61,-30.64836014,-49.89740843,False,6429.849110308199,True,True,True,,Brazil,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,False,True,True,True,True
Soto_Cano_12,fine,Spatial KNN,5,14.37,-87.61,14.19724694,-87.49897165,True,22.637530912128017,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
Soto_Cano_2,fine,Spatial KNN,5,14.39,-87.61,14.19724694,-87.49897165,True,24.553745733909924,True,True,True,,Honduras,,,,,,Honduras,,,,,Palmerola,Honduras,,,,,True,True,True,True,True,True
12_B,fine,Spatial NN,6,26.22,50.62,26.19754905,50.57801507,True,4.877602953653875,True,True,True,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
13_K,fine,Spatial NN,6,29.35,47.54,29.19215876,47.27556651,True,31.089134192920184,True,True,True,,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
430785072000,fine,Spatial NN,6,45.35,17.68,45.51103734,16.22969724,False,114.61461670476208,True,True,True,Letovanić,Croatia,Općina Lekenik,,,,Barcs,Hungary,,,,,Požega,Croatia,Općina Požega,,,,False,False,False,True,True,True
430785161000,fine,Spatial NN,6,21.02,105.8,20.44460466,106.97916129999999,False,138.35654418128374,True,True,True,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Cầu Giấy,Yên Hoà,,,True,True,False,True,True,True
430785177000,fine,Spatial NN,6,41.98,21.44,41.51369504,21.00598482,False,63.14632502357754,True,True,True,Bigor Dolenci,Macedonia (FYROM),,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),,,,,False,True,True,True,True,True
430785579000,fine,Spatial NN,6,23.59,58.2,24.89578778,50.85778219,False,758.5761231027676,True,True,True,,Qatar,,,,,Ar Rumays,Oman,,,,,Seeb,Oman,,,,,False,False,True,True,True,True
430786335000,fine,Spatial NN,6,4.67,-74.1,4.344091825,-74.51976677,True,58.997096125236794,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,True,True,True,True
430786341000,fine,Spatial NN,6,43.83,18.31,50.13534151,13.84155345,False,778.658114869109,False,False,True,Ruda,Czechia,,,,,Ploče,Croatia,Općina Ploče,,,,Ilidža,Bosnia and Herzegovina,Kanton Sarajevo,,,,False,False,False,True,True,True
430786637000,fine,Spatial NN,6,42.02,21.45,46.90686484,28.91448935,False,803.4449026332435,True,True,True,,Moldova,,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),Butel,,,,False,False,True,True,True,True
430786655000,fine,Spatial NN,6,30.52,73.36,30.38865059,73.54514820000001,True,22.991521116069343,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,,,,,True,True,True,True,True,True
430786878000,fine,Spatial NN,6,6.62,-1.18,5.7174547360000005,-0.487309285,False,126.27685923465721,True,True,True,,Ghana,Ga West,,,,Anwia,Ghana,Amansie Central,,,,,Ghana,Asante Akim South,,,,False,True,False,True,True,True
430786879000,fine,Spatial NN,6,5.59,-0.18,6.402951979,3.0949063999999997,False,373.38516290759964,True,True,True,,Nigeria,Badagry,,,,,Ghana,Ga West,,,,Accra,Ghana,Accra Metropolis,,,,True,False,False,True,True,True
430791348000,fine,Spatial NN,6,31.34,74.26,30.38865059,73.54514820000001,False,125.91949989804746,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,Nankana Sahib District,,,,Lahore,Pakistan,Lahore,Lahore City,,,False,True,False,True,True,True
430791445000,fine,Spatial NN,6,-44.69,169.14,49.69142341,12.64748156,False,18168.320263818885,False,False,True,Přimda,Czechia,,,,,Makarora,New Zealand,,,,,Wanaka,New Zealand,,,,,False,False,True,True,True,True
430791480000,fine,Spatial NN,6,-34.79,-55.32,-34.67863032,-55.41461645,True,15.108110431258174,True,True,True,,Uruguay,,,,,,Uruguay,,,,,,Uruguay,,,,,True,True,True,True,True,True
430791483000,fine,Spatial NN,6,5.59,-0.27,5.7174547360000005,-0.487309285,True,27.92061407283218,True,True,True,,Ghana,Ga West,,,,,Ghana,Ga West,,,,Accra,Ghana,Accra Metropolis,,,,True,True,True,True,True,True
