ids,seeds,model,fold,true_lat,true_lon,pred_lat,pred_lon,best_pred,error,0.5,0.75,0.9,pred_locality,pred_country,pred_administrative_area_level_2,pred_administrative_area_level_3,pred_administrative_area_level_4,pred_administrative_area_level_5,near_locality,near_country,near_administrative_area_level_2,near_administrative_area_level_3,near_administrative_area_level_4,near_administrative_area_level_5,true_locality,true_country,true_administrative_area_level_2,true_administrative_area_level_3,true_administrative_area_level_4,true_administrative_area_level_5,over_locality,over_country,over_administrative_area_level_2,over_administrative_area_level_3,over_administrative_area_level_4,over_administrative_area_level_5
Brazil_3,none,BDA,2,-10.99,-37.05,-9.927745833,-35.53578209,False,203.45055412464535,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
Brazil_55,none,BDA,2,-30.04,-51.17,-30.63345306,-53.256040000000006,False,210.8527520335601,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
LE00094387,none,BDA,2,47.04,28.87,47.53975367,27.86859526,False,93.79678219858076,True,True,True,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_5,none,BDA,2,14.38,-87.62,14.19763969,-86.75321834,False,95.60577951938237,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
Soto_Cano_9,none,BDA,2,14.37,-87.61,15.64931685,-88.25303329,False,158.1807940209971,False,False,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
12_K,none,DNN,2,29.38,47.97,29.34250912,47.59355146,,36.73109315518759,,,,,Kuwait,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,,True,,,,
14_B,none,DNN,2,26.22,50.62,25.930410000000002,50.63777,,32.25993682977338,,,,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,,True,,,,
3_B,none,DNN,2,26.22,50.62,25.930410000000002,50.63777,,32.25993682977338,,,,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,,True,,,,
3_K,none,DNN,2,28.92,48.18,29.34250912,47.59355146,,73.85932108634768,,,,,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,,True,,,,
430573219000,none,DNN,2,3.25,3.25,7.959643881,-1.207046214,,719.5205085768504,,,,,Ghana,,,,,,Nigeria,Ekeremor,,,,,,,,,,,False,,,,
430785066000,none,DNN,2,4.67,-74.1,3.90037408,-73.07576432,,142.24854387854262,,,,,Colombia,,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,,True,,,,
430785077000,none,DNN,2,-34.7,-58.38,-32.79956993,-56.01217362,,304.3458391389273,,,,,Uruguay,,,,,Ensenada,Argentina,Ensenada,,,,Lanús Este,Argentina,Lanús,,,,,False,,,,
430785088000,none,DNN,2,-33.87,151.21,-25.73326021,134.490976,,1846.59178379979,,,,,Australia,,,,,Royal National Park,Australia,Sutherland Shire Council,,,,Sydney,Australia,Council of the City of Sydney,,,,,True,,,,
430785110000,none,DNN,2,9.94,-84.05,9.970521335,-84.18903868,,15.606117880842822,,,,,Costa Rica,,,,,,Costa Rica,,,,,San Pedro,Costa Rica,Montes de Oca,,,,,True,,,,
430785171000,none,DNN,2,31.04,73.49,29.96678854,69.38581312,,411.0105954910132,,,,,Pakistan,,,,,,Pakistan,Nankana Sahib District,,,,,Pakistan,Okara,Okara,,,,True,,,,
430785542000,none,DNN,2,48.31,17.49,47.1665223,19.41351315,,192.0315931999576,,,,,Hungary,,,,,Darnózseli,Hungary,,,,,Cífer,Slovakia,Trnava,,,,,False,,,,
430785549000,none,DNN,2,23.6,58.24,20.60235698,56.11008927,,399.1711054009918,,,,,Oman,,,,,Ar Rumays,Oman,,,,,Sib,Oman,,,,,,True,,,,
430785573000,none,DNN,2,32.26,35.9,31.25338168,36.78694093,,139.9021793287392,,,,,Jordan,,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,Jerash,Jordan,Jarash Qasabah District,,,,,True,,,,
430785576000,none,DNN,2,23.59,58.37,20.60235698,56.11008927,,405.782878868074,,,,,Oman,,,,,Ar Rumays,Oman,,,,,Matrah,Oman,,,,,,True,,,,
430786339000,none,DNN,2,51.5,-0.09,49.743036100000005,15.33833999,,1103.9896746483234,,,,,Czechia,,,,,Přimda,Czechia,,,,,London,United Kingdom,Greater London,,,,,False,,,,
430791112000,none,DNN,2,25.31,51.4,25.930410000000002,50.63777,,102.98607658945762,,,,,Bahrain,,,,,,Qatar,,,,,Ar-Rayyan,Qatar,,,,,,False,,,,
430791336000,none,DNN,2,30.55,72.69,29.96678854,69.38581312,,323.99987662189847,,,,,Pakistan,,,,,,Pakistan,Toba Tek Singh District,,,,Chichawatni,Pakistan,Sahiwal District,Chichawatni,,,,True,,,,
430791462000,none,DNN,2,6.6,-0.91,7.959643881,-1.207046214,,154.74332087562016,,,,,Ghana,,,,,,Ghana,,,,,,Ghana,Asante Akim South,,,,,True,,,,
430791591000,none,DNN,2,-33.86,151.21,-25.73326021,134.490976,,1846.123667571857,,,,,Australia,,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,,True,,,,
430791613000,none,DNN,2,-33.86,151.21,-25.73326021,134.490976,,1846.123667571857,,,,,Australia,,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,,True,,,,
430791617000,none,DNN,2,-45.54,169.32,-41.83711205,171.60399650000002,,450.93155530401606,,,,,New Zealand,,,,,Nevis,New Zealand,,,,,Roxburgh East,New Zealand,,,,,,True,,,,
430791872000,none,DNN,2,35.24,32.95,35.04299176,33.21863701,,32.820998024352605,,,,,Cyprus,,,,,,Cyprus,,,,,,Cyprus,,,,,,True,,,,
430791880000,none,DNN,2,47.59,19.1,47.1665223,19.41351315,,52.690830807043355,,,,,Hungary,,,,,Tabajd,Hungary,,,,,Budapest,Hungary,,,,,,True,,,,
430792021000,none,DNN,2,47.22,19.4,47.1665223,19.41351315,,6.035367800206169,,,,,Hungary,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,,True,,,,
430792373000,none,DNN,2,32.47,35.89,31.25338168,36.78694093,,159.6618983946497,,,,,Jordan,,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Bani Obeid District,,,,,True,,,,
430792837000,none,DNN,2,30.55,72.73,29.96678854,69.38581312,,327.7655709066204,,,,,Pakistan,,,,,,Pakistan,Toba Tek Singh District,,,,,Pakistan,Sahiwal District,Chichawatni,,,,True,,,,
430793970000,none,DNN,2,-44.95,171.08,-41.83711205,171.60399650000002,,348.8242782843073,,,,,New Zealand,,,,,Otematata,New Zealand,,,,,Waitaki Bridge,New Zealand,,,,,,True,,,,
430822691000,none,DNN,2,19.33,-99.81,23.95093185,-102.5349939,,586.0813823811185,,,,,Mexico,,,,,,Mexico,Chapa de Mota,,,,,Mexico,Almoloya de Juárez,,,,,True,,,,
430829251000,none,DNN,2,47.22,19.4,47.1665223,19.41351315,,6.035367800206169,,,,,Hungary,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,,True,,,,
430829299000,none,DNN,2,4.69,-74.06,3.90037408,-73.07576432,,140.11337073190734,,,,,Colombia,,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,,True,,,,
430829357000,none,DNN,2,36.97,30.38,39.06061961,35.17922138,,480.473630213919,,,,,Turkey,,,,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Korkuteli,,Söğütcük Mahallesi,,,True,,,,
430829520000,none,DNN,2,40.37,49.98,40.29221962,47.532327,,207.71764400249285,,,,,Azerbaijan,,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,,True,,,,
430829522000,none,DNN,2,40.47,49.77,40.29221962,47.532327,,190.62016307912518,,,,,Azerbaijan,,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Abşeron,,,,,True,,,,
430829555000,none,DNN,2,9.88,8.87,9.593635641,8.105324653,,89.67682121267066,,,,,Nigeria,,,,,,Nigeria,Jos East,,,,Jos,Nigeria,Jos North,,,,,True,,,,
430829605000,none,DNN,2,-32.34,22.58,-28.99951076,25.0931782,,442.53031749378664,,,,,South Africa,,,,,,South Africa,,,,,Beaufort West,South Africa,Central Karoo DC,,,,,True,,,,
430829610000,none,DNN,2,10.52,-61.4,10.406559,-61.28299200000001,,17.97255069859991,,,,,Trinidad and Tobago,,,,,,Trinidad and Tobago,,,,,Chaguanas,Trinidad and Tobago,,,,,,True,,,,
430829736000,none,DNN,2,43.19,76.85,20.60235698,56.11008927,,3166.696884362179,,,,,Oman,,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,,False,,,,
AFG_1,none,DNN,2,34.94,69.27,33.93911,67.70995,,181.3084049745642,,,,,Afghanistan,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,,True,,,,
Brazil_3,none,DNN,2,-10.99,-37.05,-14.235,-51.9253,,1654.046565898207,,,,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,,True,,,,
Brazil_55,none,DNN,2,-30.04,-51.17,-14.235,-51.9253,,1759.6926448100048,,,,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,,True,,,,
LE00094387,none,DNN,2,47.04,28.87,47.41163,28.36989,,55.99791861062788,,,,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,,True,,,,
Soto_Cano_5,none,DNN,2,14.38,-87.62,15.2,-86.2419,,174.02248081562794,,,,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,,True,,,,
Soto_Cano_9,none,DNN,2,14.37,-87.61,15.2,-86.2419,,173.698984529549,,,,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,,True,,,,
430785075000,none,BDA,3,45.16,18.02,45.02586877,15.03562535,False,234.8050768656276,False,False,True,Prokike,Croatia,Općina Brinje,,,,Čepin,Croatia,,,,,Slavonski Brod,Croatia,Općina Slavonski Brod,,,,False,True,False,True,True,True
430785105000,none,BDA,3,9.93,-84.09,5.0311354889999995,-75.71383866,False,1072.2202782139789,False,False,True,,Colombia,Palestina,,,,,Costa Rica,,,,,San José,Costa Rica,,,,,True,False,False,True,True,True
430785179000,none,BDA,3,20.98,105.79,22.36988671,105.7850894,False,154.5977001721038,True,True,True,,Vietnam,Ba Bể,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Hà Đông,P. Văn Quán,,,True,True,False,True,True,True
430785664000,none,BDA,3,41.98,21.44,45.02586877,15.03562535,False,617.5716717969285,False,False,True,Prokike,Croatia,Općina Brinje,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),,,,,False,False,False,True,True,True
430785741000,none,BDA,3,30.45,72.76,29.79219261,72.35107629999999,False,83.07425306882081,True,True,True,,Pakistan,Bahawalpur,,,,,Pakistan,Toba Tek Singh District,,,,,Pakistan,Sahiwal District,Chichawatni,,,True,True,False,True,True,True
430786617000,none,BDA,3,41.98,21.43,46.94167413,17.42376914,False,636.7620041382976,True,True,True,Zalahaláp,Hungary,,,,,Bigor Dolenci,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),Centar,,,,False,False,True,True,True,True
430786877000,none,BDA,3,-34.9,-54.81,-33.53709715,-55.41461645,False,161.47230645625075,False,False,True,,Uruguay,,,,,,Uruguay,,,,,El Chorro,Uruguay,,,,,True,True,True,True,True,True
430791331000,none,BDA,3,37.35,127.11,37.253394,128.4724554,False,121.02474764931958,True,True,True,Yeongweol,South Korea,,,,,Gapyeong-gun,South Korea,,,,,Seongnam-si,South Korea,,,,,False,True,True,True,True,True
430791342000,none,BDA,3,41.99,21.44,45.02586877,15.03562535,False,616.9275586067253,False,True,True,Prokike,Croatia,Općina Brinje,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),Chair,,,,False,False,False,True,True,True
430791579000,none,BDA,3,-33.86,151.21,-33.53709715,149.96574950000002,False,120.61323870029823,False,True,True,Sodwalls,Australia,Lithgow City Council,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,False,True,False,True,True,True
430791615000,none,BDA,3,9.84,-83.95,14.92194831,-88.24871993,False,733.1224119125748,False,True,True,,Honduras,,,,,,Costa Rica,,,,,Cartago,Costa Rica,,,,,True,False,True,True,True,True
430791677000,none,BDA,3,32.53,35.87,36.70268465,36.52891946,False,468.02575972557474,False,False,True,,Turkey,Hassa,,Buhara Mahallesi,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Irbid Qasabah District,,,,True,False,False,True,False,True
430791683000,none,BDA,3,23.59,58.24,37.80010735,36.52891946,False,2598.2985521091755,False,True,True,,Turkey,Onikişubat,,Kaynar Mahallesi,,Ar Rumays,Oman,,,,,Seeb,Oman,,,,,False,False,False,True,False,True
430792019000,none,BDA,3,40.47,49.77,39.94661599,48.469638399999994,False,124.86102439299819,True,True,True,,Azerbaijan,,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Abşeron,,,,False,True,False,True,True,True
430792023000,none,BDA,3,40.47,49.77,38.88146592,48.469638399999994,False,208.83162859811347,False,True,True,Boykəndil,Azerbaijan,Lerik,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Abşeron,,,,False,True,False,True,True,True
430792808000,none,BDA,3,30.47,72.6,30.38865059,71.15700441,False,138.68996794264666,True,True,True,,Pakistan,Muzaffargarh District,,,,,Pakistan,Toba Tek Singh District,,,,Chak No 114 / 12 L,Pakistan,Sahiwal District,Chichawatni,,,True,True,False,True,True,True
430793961000,none,BDA,3,-43.42,172.58,45.02586877,15.03562535,False,18228.33206219367,False,True,True,Prokike,Croatia,Općina Brinje,,,,Ataahua,New Zealand,,,,,Clarkville,New Zealand,,,,,False,False,False,True,True,True
430822669000,none,BDA,3,25.18,51.62,23.638928699999997,55.63406977,False,441.201097398656,True,True,True,,Oman,,,,,,Qatar,,,,,Al Wakrah,Qatar,,,,,True,False,True,True,True,True
430822680000,none,BDA,3,25.19,51.37,25.64355985,50.78388042,False,77.53973509511755,True,True,True,,Bahrain,,,,,,Qatar,,,,,Ar-Rayyan,Qatar,,,,,True,False,True,True,True,True
430822949000,none,BDA,3,19.43,-99.21,17.83991633,-100.7893485,False,242.8740446498479,False,True,True,,Mexico,Ajuchitlán del Progreso,,,,,Mexico,Chapa de Mota,,,,Ciudad de México,Mexico,,Miguel Hidalgo,,,True,True,False,True,True,True
430822976000,none,BDA,3,25.37,51.24,25.64355985,50.78388042,True,54.97738462037144,True,True,True,,Bahrain,,,,,,Bahrain,,,,,Ash-Shahaniyah,Qatar,,,,,True,True,True,True,True,True
430829252000,none,BDA,3,40.37,49.98,40.47307452,47.27556651,False,229.28562653625264,True,True,True,,Azerbaijan,Ağdaş,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,False,True,False,True,True,True
430829291000,none,BDA,3,10.54,-61.38,14.19570986,-86.00750961,False,2704.995225829909,False,False,False,,Honduras,,,,,,Trinidad and Tobago,,,,,,Trinidad and Tobago,,,,,True,False,True,True,True,True
430829374000,none,BDA,3,36.86,30.92,37.80010735,31.75263188,False,127.89549944840616,True,True,True,,Turkey,Beyşehir,,,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Aksu,,Özlü Mahallesi,,True,True,False,False,False,True
430829552000,none,BDA,3,35.13,33.89,37.253394,32.94670377,False,250.90099873959417,False,False,False,,Turkey,Kazımkarabekir,,Emsalhayat Mahallesi,,,Cyprus,,,,,,Cyprus,,,,,True,False,False,True,False,True
430829565000,none,BDA,3,36.86,30.92,38.34280426,30.55855998,False,167.97905621098263,False,True,True,,Turkey,Şuhut,Kulak Köyü,,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Aksu,,Özlü Mahallesi,,True,True,False,False,False,True
430829624000,none,BDA,3,10.64,-61.37,14.92318924,-86.00425172,False,2712.584501934716,False,False,False,,Honduras,,,,,,Trinidad and Tobago,,,,,Tacarigua,Trinidad and Tobago,,,,,True,False,True,True,True,True
430829759000,none,BDA,3,43.29,76.95,43.54548524,75.93329199,False,86.91896646159346,True,True,True,,Kazakhstan,Jambıl awdanı,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,,,,,True,True,False,True,True,True
430829765000,none,BDA,3,-25.47,28.25,-25.75847523,26.976344300000004,False,131.71351469927745,True,True,True,,South Africa,Bojanala,,,,,South Africa,,,,,,South Africa,Pretoria,,,,True,True,False,True,True,True
430829778000,none,BDA,3,1.5,103.82,3.6564218489999996,103.3969456,False,244.42099346257584,False,False,True,Kuantan,Malaysia,,,,,,Malaysia,,,,,Masai,Malaysia,,,,,False,True,True,True,True,True
9_K,none,BDA,3,29.24,47.97,26.19680233,50.37316951,False,412.97227167905186,True,True,True,,Bahrain,,,,,,Kuwait,,,,,,Kuwait,,,,,True,False,True,True,True,True
AFG_4,none,BDA,3,34.94,69.27,33.82665026,69.94138446,False,138.3247762593066,True,True,True,,Afghanistan,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,True,True,True,True,True,True
Brazil_19,none,BDA,3,-22.44,-42.98,-24.65879626,-43.60749051,False,254.9537630069993,False,True,True,,Brazil,,,,,,Brazil,,,,,Teresópolis,Brazil,Teresópolis,,,,True,True,True,True,True,True
Brazil_59,none,BDA,3,-30.02,-51.22,-30.63345306,-53.256040000000006,False,207.04103081909284,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
LE00049319,none,BDA,3,41.82,44.79,44.04309155,15.03562535,False,2422.4723137973074,False,True,True,Savar,Croatia,Općina Sali,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,False,True,True,True
LE00049643,none,BDA,3,50.13,14.33,50.13534151,16.22969724,False,135.44542802819265,False,False,True,Tutleky,Czechia,,,,,Ruda,Czechia,,,,,Horoměřice,Czechia,Praha-západ,,,,False,True,True,True,True,True
LE00087042,none,BDA,3,49.26,13.5,46.26380043,29.93591319,False,1270.439393178435,False,True,True,,Moldova,,,,,Drachkov,Czechia,,,,,Hrádek,Czechia,Klatovy,,,,False,False,True,True,True,True
LE00095622,none,BDA,3,47.04,28.89,47.61163141,29.85796286,False,96.79071224943472,False,True,True,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
Tegu_2,none,BDA,3,14.1,-87.19,15.64374144,-89.00349514,False,259.7881700728749,False,True,True,,Honduras,,,,,,Honduras,,,,,Tegucigalpa,Honduras,,,,,True,True,True,True,True,True
430785075000,none,DNN,3,45.16,18.02,41.59971252,21.69811408,,495.09932624037,,,,,Macedonia (FYROM),,,,,Čepin,Croatia,,,,,Slavonski Brod,Croatia,Općina Slavonski Brod,,,,,False,,,,
430785105000,none,DNN,3,9.93,-84.09,9.970521335,-84.18903868,,11.74924908798545,,,,,Costa Rica,,,,,,Costa Rica,,,,,San José,Costa Rica,,,,,,True,,,,
430785179000,none,DNN,3,20.98,105.79,16.65160969,106.3040354,,484.4765600392673,,,,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Hà Đông,P. Văn Quán,,,,True,,,,
430785664000,none,DNN,3,41.98,21.44,41.59971252,21.69811408,,47.4071973710072,,,,,Macedonia (FYROM),,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),,,,,,True,,,,
430785741000,none,DNN,3,30.45,72.76,29.96678854,69.38581312,,328.7530417946458,,,,,Pakistan,,,,,,Pakistan,Toba Tek Singh District,,,,,Pakistan,Sahiwal District,Chichawatni,,,,True,,,,
430786617000,none,DNN,3,41.98,21.43,41.59971252,21.69811408,,47.787389489607726,,,,,Macedonia (FYROM),,,,,Bigor Dolenci,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),Centar,,,,,True,,,,
430786877000,none,DNN,3,-34.9,-54.81,-32.79956993,-56.01217362,,258.674480410874,,,,,Uruguay,,,,,,Uruguay,,,,,El Chorro,Uruguay,,,,,,True,,,,
430791331000,none,DNN,3,37.35,127.11,36.36770227,127.8293439,,126.63372899826213,,,,,South Korea,,,,,Gapyeong-gun,South Korea,,,,,Seongnam-si,South Korea,,,,,,True,,,,
430791342000,none,DNN,3,41.99,21.44,41.59971252,21.69811408,,48.401515426633736,,,,,Macedonia (FYROM),,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),Chair,,,,,True,,,,
430791579000,none,DNN,3,-33.86,151.21,-25.73326021,134.490976,,1846.123667571857,,,,,Australia,,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,,True,,,,
430791615000,none,DNN,3,9.84,-83.95,9.593635641,8.105324653,,10051.224240207446,,,,,Nigeria,,,,,,Costa Rica,,,,,Cartago,Costa Rica,,,,,,False,,,,
430791677000,none,DNN,3,32.53,35.87,31.25338168,36.78694093,,166.31746753843566,,,,,Jordan,,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Irbid Qasabah District,,,,,True,,,,
430791683000,none,DNN,3,23.59,58.24,25.930410000000002,50.63777,,810.6096341711972,,,,,Bahrain,,,,,Ar Rumays,Oman,,,,,Seeb,Oman,,,,,,False,,,,
430792019000,none,DNN,3,40.47,49.77,40.29221962,47.532327,,190.62016307912518,,,,,Azerbaijan,,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Abşeron,,,,,True,,,,
430792023000,none,DNN,3,40.47,49.77,40.29221962,47.532327,,190.62016307912518,,,,,Azerbaijan,,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Abşeron,,,,,True,,,,
430792808000,none,DNN,3,30.47,72.6,29.96678854,69.38581312,,313.9496181244715,,,,,Pakistan,,,,,,Pakistan,Toba Tek Singh District,,,,Chak No 114 / 12 L,Pakistan,Sahiwal District,Chichawatni,,,,True,,,,
430793961000,none,DNN,3,-43.42,172.58,-41.83711205,171.60399650000002,,193.33158406296334,,,,,New Zealand,,,,,Ataahua,New Zealand,,,,,Clarkville,New Zealand,,,,,,True,,,,
430822669000,none,DNN,3,25.18,51.62,25.31581004,51.19120085,,45.70735612774677,,,,,Qatar,,,,,,Qatar,,,,,Al Wakrah,Qatar,,,,,,True,,,,
430822680000,none,DNN,3,25.19,51.37,25.31581004,51.19120085,,22.78960515453895,,,,,Qatar,,,,,,Qatar,,,,,Ar-Rayyan,Qatar,,,,,,True,,,,
430822949000,none,DNN,3,19.43,-99.21,23.95093185,-102.5349939,,608.9928673227939,,,,,Mexico,,,,,,Mexico,Chapa de Mota,,,,Ciudad de México,Mexico,,Miguel Hidalgo,,,,True,,,,
430822976000,none,DNN,3,25.37,51.24,25.31581004,51.19120085,,7.7714647069454825,,,,,Qatar,,,,,,Bahrain,,,,,Ash-Shahaniyah,Qatar,,,,,,True,,,,
430829252000,none,DNN,3,40.37,49.98,40.29221962,47.532327,,207.71764400249285,,,,,Azerbaijan,,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,,True,,,,
430829291000,none,DNN,3,10.54,-61.38,10.406559,-61.28299200000001,,18.24511616370053,,,,,Trinidad and Tobago,,,,,,Trinidad and Tobago,,,,,,Trinidad and Tobago,,,,,,True,,,,
430829374000,none,DNN,3,36.86,30.92,39.06061961,35.17922138,,446.4996921694585,,,,,Turkey,,,,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Aksu,,Özlü Mahallesi,,,True,,,,
430829552000,none,DNN,3,35.13,33.89,25.31581004,51.19120085,,1984.345566105347,,,,,Qatar,,,,,,Cyprus,,,,,,Cyprus,,,,,,False,,,,
430829565000,none,DNN,3,36.86,30.92,39.06061961,35.17922138,,446.4996921694585,,,,,Turkey,,,,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Aksu,,Özlü Mahallesi,,,True,,,,
430829624000,none,DNN,3,10.64,-61.37,10.406559,-61.28299200000001,,27.654109302941723,,,,,Trinidad and Tobago,,,,,,Trinidad and Tobago,,,,,Tacarigua,Trinidad and Tobago,,,,,,True,,,,
430829759000,none,DNN,3,43.29,76.95,48.16004265,67.30130047,,923.4054514983034,,,,,Kazakhstan,,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,,,,,,True,,,,
430829765000,none,DNN,3,-25.47,28.25,-28.99951076,25.0931782,,501.5340848894709,,,,,South Africa,,,,,,South Africa,,,,,,South Africa,Pretoria,,,,,True,,,,
430829778000,none,DNN,3,1.5,103.82,3.79382516,109.711555,,702.5403951783902,,,,,Malaysia,,,,,,Malaysia,,,,,Masai,Malaysia,,,,,,True,,,,
9_K,none,DNN,3,29.24,47.97,29.34250912,47.59355146,,38.257279835238286,,,,,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,,True,,,,
AFG_4,none,DNN,3,34.94,69.27,33.93911,67.70995,,181.3084049745642,,,,,Afghanistan,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,,True,,,,
Brazil_19,none,DNN,3,-22.44,-42.98,-14.235,-51.9253,,1312.5191309210982,,,,,Brazil,,,,,,Brazil,,,,,Teresópolis,Brazil,Teresópolis,,,,,True,,,,
Brazil_59,none,DNN,3,-30.02,-51.22,-14.235,-51.9253,,1757.2519924663393,,,,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,,True,,,,
LE00049319,none,DNN,3,41.82,44.79,42.17632857,43.51757521,,112.39976341584793,,,,,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,,True,,,,
LE00049643,none,DNN,3,50.13,14.33,49.743036100000005,15.33833999,,84.04533441347705,,,,,Czechia,,,,,Ruda,Czechia,,,,,Horoměřice,Czechia,Praha-západ,,,,,True,,,,
LE00087042,none,DNN,3,49.26,13.5,49.743036100000005,15.33833999,,143.24631472440853,,,,,Czechia,,,,,Drachkov,Czechia,,,,,Hrádek,Czechia,Klatovy,,,,,True,,,,
LE00095622,none,DNN,3,47.04,28.89,47.41163,28.36989,,57.02797166198906,,,,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,,True,,,,
Tegu_2,none,DNN,3,14.1,-87.19,15.2,-86.2419,,159.30982639681855,,,,,Honduras,,,,,,Honduras,,,,,Tegucigalpa,Honduras,,,,,,True,,,,
10_K,none,BDA,4,29.35,47.54,37.253394,35.33484756,False,1433.2041070554203,False,True,False,,Turkey,Sarıçam,,Kösefakılı Mahallesi,,,Kuwait,,,,,,Kuwait,,,,,True,False,False,True,False,True
13_B,none,BDA,4,26.22,50.62,26.19680233,50.37316951,False,24.76714474361842,True,True,True,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
430785068000,none,BDA,4,-34.61,-58.39,-35.80464359,-57.80276024,False,143.19630043653927,True,True,True,,Argentina,Chascomús,,,,Ensenada,Argentina,Ensenada,,,,Buenos Aires,Argentina,Comuna 1,,,,False,True,False,True,True,True
430785091000,none,BDA,4,4.6,-74.07,6.402951979,-75.71383866,False,270.81154152796245,False,False,False,,Colombia,San Jerónimo,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,False,True,True,True
